season,gameweek,player_id,odds_prediction
2024,9,162,2.841850059052098
2024,10,162,2.126517891887821
2024,11,162,2.4826015765381975
2024,12,162,2.692266228568758
2024,13,162,2.776761468711009
2024,14,162,2.8360197820763386
2024,15,162,1.5315483891973556
2024,16,162,2.8298491919936124
2024,17,162,2.5771045541488955
2024,18,162,3.0121524918293496
2024,19,162,2.9046158084033276
2024,20,162,2.7067809643771192
2024,21,162,3.204694281966861
2024,22,162,3.27768196790803
2024,23,162,1.3999703933058125
2024,24,162,2.990267890268621
2024,25,162,2.170358329964696
2024,26,162,2.251775662723957
2024,27,162,3.226756037450687
2024,28,162,3.563779832162545
2024,29,162,2.5081255861467064
2024,30,162,3.358505800267685
2024,31,162,2.839169596495789
2024,32,162,2.9534216618152564
2024,33,162,2.809705779803754
2024,34,162,3.33626029238822
2024,35,162,2.975525904688374
2024,36,162,2.3892031733076196
2024,37,162,3.4060472124302357
2024,38,162,2.812131103355349
2024,2,163,2.4048963441500164
2024,3,163,2.6254976858833308
2024,4,163,2.1936702938080974
2024,5,163,2.2933652835151865
2024,6,163,2.7616499184644296
2024,7,163,2.912068410587588
2024,8,163,1.5990073956255333
2024,13,163,2.7462005162006
2024,14,163,2.9687003242917007
2024,15,163,2.366860384237434
2024,16,163,3.3851422232570925
2024,17,163,3.15636556751333
2024,18,163,2.784234083834096
2024,19,163,3.0430259225186878
2024,20,163,2.707008000668932
2024,21,163,3.3792148713223424
2024,22,163,3.3993674921391723
2024,23,163,2.444029917383225
2024,24,163,3.661715252329558
2024,25,163,2.911164650483734
2024,26,163,2.859282652444059
2024,27,163,3.8410706278549087
2024,28,163,4.111525013440216
2024,29,163,2.934724986925064
2024,30,163,3.8727036284107657
2024,31,163,3.2929671804399496
2024,32,163,3.4971310569260363
2024,33,163,3.19120190168186
2024,34,163,3.7439812933351506
2024,35,163,3.3573590283693044
2024,36,163,2.705022941852518
2024,37,163,3.77158775135501
2024,38,163,3.341627249244727
2024,26,167,2.5280001048397764
2024,27,167,1.5002115191418277
2024,28,167,1.9280004918386406
2024,30,167,1.4445351780537095
2024,2,168,3.132095144833961
2024,3,168,3.3218248870995355
2024,4,168,2.7630987268547638
2024,5,168,2.083697493557915
2024,8,168,1.8936355301228576
2024,9,168,2.6830578982806004
2024,14,168,4.207217869225915
2024,15,168,3.8475653822046265
2024,16,168,4.590039854037099
2024,17,168,4.3530854536940655
2024,18,168,4.5294097030855065
2024,19,168,4.018135186070769
2024,20,168,3.726685083938437
2024,21,168,3.983835681326247
2024,22,168,4.132077354324466
2024,23,168,2.2107779754074066
2024,24,168,3.713870025901275
2024,25,168,2.8823067035039163
2024,26,168,2.7925095068700183
2024,27,168,4.187679196515545
2024,28,168,4.215790266115944
2024,29,168,3.406623045966751
2024,30,168,4.197288115787488
2024,31,168,3.980286979518894
2024,32,168,4.979279648851956
2024,33,168,4.160820720979197
2024,34,168,4.755731614732519
2024,35,168,3.9193835787743265
2024,36,168,3.52605061963486
2024,37,168,4.484482660635184
2024,38,168,3.7012023291098477
2024,2,171,2.628843214103478
2024,3,171,2.9321211763297805
2024,4,171,2.1557899917066083
2024,8,171,1.4135539847316387
2024,9,171,2.744288100397031
2024,10,171,2.0987282484126286
2024,11,171,2.2511143140342473
2024,12,171,2.8526447974894986
2024,17,171,3.2565577749841546
2024,18,171,3.3516927802656955
2024,19,171,3.2490653458303203
2024,20,171,2.3960909895548856
2024,21,171,3.1549055586975334
2024,27,171,3.108803835273356
2024,28,171,3.314703778756732
2024,29,171,1.5238066098363106
2024,32,171,3.340766403240482
2024,33,171,2.6102491151666927
2024,11,172,2.098555730916087
2024,12,172,1.8803479199039546
2024,24,172,3.2682525019008186
2024,25,172,2.6195149772205513
2024,2,174,2.271662764727619
2024,11,174,1.998172518932092
2024,12,174,2.399913455590524
2024,37,174,2.721808872466218
2024,5,177,3.993407571608098
2024,6,177,4.294409023739499
2024,7,177,4.12414315343589
2024,8,177,3.276557447852894
2024,9,177,3.7649859783060857
2024,10,177,3.138431320349254
2024,11,177,3.4756523432170674
2024,12,177,3.6839691349174193
2024,13,177,4.165018660896465
2024,24,177,4.659772814068721
2024,25,177,3.7023980595086106
2024,35,177,3.6169978011774147
2024,36,177,3.24677020240852
2024,37,177,3.9812557355099414
2024,38,177,3.6932832171059573
2024,2,180,3.584124125563012
2024,3,180,4.392710490157945
2024,4,180,4.213922910154941
2024,5,180,3.986400379275951
2024,6,180,4.610787681974808
2024,7,180,4.921730530888159
2024,8,180,3.5199711255633814
2024,9,180,4.498641547211165
2024,10,180,3.68146909685014
2024,11,180,4.195085707617536
2024,12,180,4.076862884585915
2024,13,180,4.273052215095233
2024,14,180,4.275210088980395
2024,18,180,4.623149021919951
2024,19,180,4.140161282143259
2024,20,180,3.3648497523348944
2024,21,180,4.065777093762746
2024,22,180,4.622088173721236
2024,23,180,3.471158000122311
2024,24,180,4.568606812774823
2024,25,180,3.669831786352123
2024,33,180,3.113738715302926
2024,34,180,3.857015558933897
2024,35,180,3.6556039962512314
2024,36,180,3.0691901844530305
2024,37,180,3.710897445375803
2024,27,181,3.458153411770569
2024,28,181,4.323095645552752
2024,29,181,3.3033986606760366
2024,30,181,4.003403867201982
2024,2,182,4.5329173228712
2024,3,182,5.659693084327307
2024,4,182,5.130911427484474
2024,5,182,4.849048355752432
2024,6,182,4.994215383699927
2024,7,182,6.125572127066429
2024,8,182,5.03065928225234
2024,9,182,5.894520829596484
2024,10,182,5.072706902918072
2024,11,182,5.5879146380297975
2024,12,182,5.767839638660034
2024,13,182,5.065823486081417
2024,14,182,5.0433348040983095
2024,15,182,4.830458352281327
2024,16,182,6.172313625367825
2024,17,182,6.011728950612151
2024,18,182,6.334904673977752
2024,19,182,6.143665627380137
2024,20,182,5.758887829328018
2024,21,182,6.022026053867276
2024,22,182,5.851951773457895
2024,23,182,4.628217153379293
2024,24,182,5.699752160986654
2024,25,182,4.844279041337849
2024,26,182,4.630125517122053
2024,27,182,5.4443807894778375
2024,28,182,5.343191365061918
2024,29,182,4.084213513435851
2024,33,182,5.005578255025698
2024,34,182,5.476176125673083
2024,35,182,4.86741753884907
2024,36,182,4.67583417272411
2024,37,182,5.551868879165499
2024,38,182,4.9120149558939685
2024,2,185,3.431643921197351
2024,3,185,3.564309035664368
2024,4,185,2.9775660966368283
2024,5,185,3.4090409529436014
2024,6,185,3.9284319719089833
2024,7,185,4.152913852339405
2024,8,185,2.7589994817881207
2024,9,185,3.8687399712398487
2024,10,185,3.2340066412822717
2024,11,185,3.4418786918670907
2024,12,185,3.617412288884537
2024,13,185,3.682346615630425
2024,14,185,3.6428410591403564
2024,15,185,2.2849717154759275
2024,16,185,3.5567129316065182
2024,17,185,3.2619753136889384
2024,18,185,3.782314702928213
2024,19,185,3.690856308404312
2024,20,185,2.6460874384782156
2024,21,185,3.6727067622077887
2024,22,185,3.753912588750373
2024,23,185,2.8400911758606435
2024,24,185,3.951097079632502
2024,25,185,2.405769437005422
2024,30,185,3.4433609164454064
2024,31,185,3.2604566907434593
2024,32,185,4.164088153724477
2024,33,185,3.4314369795755812
2024,34,185,4.219227220118849
2024,35,185,3.7046686189528817
2024,36,185,3.085882997217126
2024,37,185,4.152983404895818
2024,38,185,3.494462593693352
2024,17,187,2.319860309007114
2024,18,187,2.7145032435026706
2024,19,187,2.7733143274696106
2024,20,187,2.546335465367356
2024,21,187,2.2308512891278878
2024,25,187,2.4011241518691278
2024,29,187,2.308233545537134
2024,30,187,2.5205843955036538
2024,21,188,1.356525682070826
2024,22,188,1.5740133521470032
2024,23,188,1.6722695673113654
2024,24,188,1.9938818424767184
2024,25,188,1.7974769834529571
2024,26,188,1.83881984980558
2024,27,188,1.1411328795272047
2024,31,188,1.5555772151588074
2024,32,188,1.9711772549075117
2024,33,188,1.8019991675384932
2024,34,188,2.523745773836497
2024,35,188,2.7276452454793647
2024,36,188,1.9199325908367937
2024,37,188,1.6974903763266387
2024,2,189,2.5398826901182683
2024,3,189,2.6297157162290588
2024,4,189,2.21962656592513
2024,5,189,2.4290413176131396
2024,6,189,2.5390054768231236
2024,7,189,2.926390212094968
2024,8,189,1.5074189250490655
2024,9,189,2.032612782183406
2024,10,189,1.7853038107533157
2024,11,189,2.08024029456925
2024,12,189,2.700309015131683
2024,13,189,2.7947903042033486
2024,14,189,2.4460202881085693
2024,2,191,2.94048580794881
2024,6,191,1.9922036915411943
2024,7,191,1.4204081667143433
2024,8,191,2.6512617550510296
2024,9,191,2.218510981507159
2024,12,191,2.8144875125506013
2024,13,191,1.680536307300043
2024,14,191,1.7961121664995952
2024,20,191,2.5230304872304377
2024,21,191,2.1309901997722878
2024,22,191,2.459388500676821
2024,23,191,2.6883528813459514
2024,24,191,1.937777243815063
2024,25,191,3.0545033816076046
2024,26,191,3.110392994056825
2024,27,191,2.6432146349530266
2024,28,191,2.2662967359687456
2024,29,191,2.908710611243988
2024,30,191,2.1584915221717718
2024,31,191,2.5365384010188343
2024,32,191,2.402450942835274
2024,33,191,2.8645924660220814
2024,34,191,3.142857280679227
2024,35,191,2.544582446175209
2024,36,191,3.596915856598313
2024,37,191,2.5284891752772185
2024,38,191,2.501142238432177
2024,6,192,1.6103598556029382
2024,8,192,2.0790133562346798
2024,14,192,3.604568514336203
2024,25,192,2.369285884784643
2024,26,192,2.6264970384947546
2024,27,192,2.087528524027148
2024,38,192,1.9966351170851768
2024,2,194,2.406409174557659
2024,3,194,1.3059469613279624
2024,4,194,2.735838912496611
2024,6,194,1.8726418882798763
2024,20,194,1.678173582542885
2024,21,194,2.23316113181171
2024,22,194,2.254386277943436
2024,23,194,2.938489846479149
2024,24,194,2.3017997506036267
2024,25,194,3.4653747429241637
2024,26,194,2.5360363714571093
2024,27,194,3.043566699688555
2024,28,194,3.623700956292343
2024,30,194,2.4629417692320166
2024,33,194,2.9545351402685163
2024,35,194,2.7460493286026173
2024,37,194,3.1696136214219734
2024,38,194,2.028559340147924
2024,2,199,4.21911984492095
2024,3,199,3.370544529697943
2024,4,199,4.704984119534744
2024,5,199,4.052932077065502
2024,6,199,3.981636205860463
2024,7,199,3.4276452372892527
2024,8,199,3.828081199083954
2024,9,199,3.513773738469278
2024,10,199,3.6671574784738654
2024,11,199,3.2069876742630354
2024,16,199,3.041375047456279
2024,17,199,2.947279404694758
2024,21,199,3.857686913249205
2024,22,199,3.585702436280978
2024,23,199,4.241523100681797
2024,24,199,3.748442508442695
2024,25,199,4.39098103714169
2024,28,199,4.841116899025979
2024,30,199,3.593525143049691
2024,31,199,3.731138565371352
2024,33,199,3.8753003869857423
2024,35,199,3.5829026261627996
2024,36,199,3.5691802899135774
2024,37,199,4.551581543892739
2024,38,199,2.9838276686146337
2024,2,200,2.5737792970423565
2024,3,200,1.650460609527365
2024,4,200,2.9599162495905875
2024,5,200,2.3256699713821534
2024,6,200,2.3271104543190693
2024,7,200,2.24220041604805
2024,8,200,2.7045067900278625
2024,9,200,2.4631644060119595
2024,10,200,2.667166626443186
2024,11,200,3.193947432873592
2024,12,200,2.5174947936423373
2024,13,200,2.793240259609766
2024,14,200,2.962361309954507
2024,15,200,2.54085589618176
2024,16,200,2.453300463536666
2024,17,200,2.2880227245250744
2024,18,200,2.153352698785163
2024,19,200,3.2700862282556487
2024,20,200,1.5614418687978264
2024,21,200,2.384752352197126
2024,22,200,2.3714390953629514
2024,23,200,3.1569692932398565
2024,24,200,2.4311826247771315
2024,25,200,3.429184557980928
2024,26,200,2.671792340168031
2024,27,200,3.1985953638390834
2024,28,200,3.5415566779976104
2024,30,200,2.4743025955064804
2024,31,200,2.7776125128224316
2024,33,200,2.3971271182762246
2024,35,200,2.691645081601667
2024,36,200,2.7917486239177522
2024,37,200,3.2586619626202604
2024,38,200,1.4100351221651948
2024,2,201,3.5512860877300225
2024,3,201,2.400673830290201
2024,4,201,3.853284350429126
2024,5,201,3.181546724247719
2024,6,201,3.291682266291671
2024,7,201,2.824721227870156
2024,8,201,3.238993840989342
2024,9,201,3.065325644492216
2024,10,201,3.222796504597691
2024,11,201,3.5647424901858535
2024,12,201,2.73955012260421
2024,13,201,3.4259164520495813
2024,14,201,3.4863466109107755
2024,15,201,3.0064259210382454
2024,16,201,2.9616653658464487
2024,17,201,3.082420611952094
2024,18,201,2.916087383052768
2024,19,201,3.9789243937235352
2024,20,201,3.167398909569729
2024,21,201,3.52443940239105
2024,22,201,3.233031902026451
2024,23,201,3.6750815209597802
2024,24,201,3.029959859349444
2024,25,201,4.028566635271804
2024,26,201,3.0624289427571787
2024,27,201,3.5908164935854483
2024,28,201,4.1184440103993385
2024,30,201,3.181643335869115
2024,31,201,3.4677644458285446
2024,32,201,2.5955624513140276
2024,33,201,4.028924624235336
2024,35,201,3.7343509084540587
2024,36,201,3.492227277995591
2024,37,201,3.8792055067015854
2024,38,201,2.660052618115434
2024,2,203,2.8246877260696053
2024,11,203,2.96184399240764
2024,15,203,2.3777380989415065
2024,16,203,2.48120563787645
2024,17,203,2.6550070932231247
2024,18,203,2.485769305006045
2024,19,203,3.372434539474794
2024,20,203,2.691291527019714
2024,24,203,2.221674183458144
2024,25,203,3.2788663661953645
2024,26,203,2.2489765990465105
2024,27,203,3.040121993085982
2024,28,203,3.357986379419334
2024,35,203,2.2450440545237647
2024,5,204,2.2452873030690874
2024,6,204,2.369901200778757
2024,7,204,2.776820952285546
2024,8,204,2.518387489700542
2024,9,204,1.924105026287217
2024,17,204,2.509942893313787
2024,18,204,2.076498841147503
2024,2,205,2.901629084314592
2024,4,205,3.326129775659457
2024,6,205,2.586729990615057
2024,33,205,2.611743702308054
2024,35,205,2.759143688620598
2024,36,205,2.585366244275604
2024,8,206,2.154006688542087
2024,9,206,2.191063467167033
2024,10,206,1.7756725610138053
2024,16,206,2.1459703550135485
2024,17,206,2.2626807691412156
2024,18,206,2.1439011309197515
2024,19,206,3.4482549525169923
2024,20,206,2.5984541673139794
2024,21,206,3.0222778783732656
2024,22,206,2.0246312729449967
2024,25,206,3.142474773070481
2024,26,206,1.9232950880326511
2024,27,206,2.557240881753065
2024,31,206,2.8078914161432746
2024,32,206,1.9616357601550305
2024,33,206,3.2474439348711144
2024,35,206,2.816351092383983
2024,3,207,2.0631039848822095
2024,4,207,3.101198386767859
2024,5,207,3.390051961616185
2024,6,207,2.9120392942590767
2024,7,207,2.6947022959362044
2024,11,207,3.4150238677570837
2024,12,207,2.952195127212043
2024,13,207,3.6838980472245555
2024,14,207,3.675036525820353
2024,15,207,3.387348404823242
2024,16,207,3.2695831627383303
2024,17,207,3.0270955401628163
2024,18,207,3.047076437317148
2024,19,207,3.9803633179059497
2024,20,207,3.3563476919249573
2024,21,207,3.6591344292504275
2024,22,207,3.598126020797296
2024,23,207,4.542207967056054
2024,24,207,3.731577960089515
2024,25,207,5.25324594795463
2024,26,207,4.357628090503697
2024,27,207,4.906226498427972
2024,28,207,5.367733131582066
2024,33,207,3.2240953778547934
2024,35,207,3.137999767351573
2024,2,210,3.1153870644132593
2024,3,210,2.1016173358133488
2024,4,210,3.286830274085143
2024,5,210,2.9518266430783324
2024,6,210,2.9217587541287187
2024,7,210,2.4179448794511256
2024,8,210,2.5069852317421737
2024,9,210,2.2070819817126197
2024,10,210,2.5033616333998876
2024,11,210,2.6647425286317974
2024,12,210,1.8826217089358306
2024,13,210,2.4861023854392297
2024,14,210,2.5889102555440684
2024,15,210,2.2473084320845076
2024,16,210,2.248761986140947
2024,17,210,2.4530285355202643
2024,18,210,2.5258876983340572
2024,19,210,3.636956009569482
2024,20,210,2.870870306329106
2024,21,210,3.2433562428137086
2024,22,210,2.909635824842064
2024,23,210,3.3385350444975304
2024,24,210,2.541113749660524
2024,25,210,3.7184252707346412
2024,26,210,2.3624077351239996
2024,27,210,3.0813502563121977
2024,28,210,3.6724463482202485
2024,33,210,2.8394237864222114
2024,35,210,2.738844325966211
2024,36,210,2.586611241652842
2024,2,211,2.9177626341060545
2024,3,211,1.779817496369669
2024,4,211,3.1924804185665576
2024,5,211,2.5439824686110977
2024,6,211,2.579162671352034
2024,7,211,2.2457971001797454
2024,8,211,2.0446639443949186
2024,9,211,2.3152336132823566
2024,10,211,2.5395513331687214
2024,11,211,3.029424073189677
2024,12,211,2.3760160800984553
2024,13,211,2.8988015306851818
2024,14,211,3.4061446128829833
2024,15,211,2.897397304407464
2024,16,211,2.924826417145534
2024,17,211,3.044634343512652
2024,18,211,2.162485848035044
2024,19,211,3.788621724845312
2024,20,211,2.7182391099531733
2024,21,211,3.5328313513424576
2024,22,211,3.1838854325063743
2024,23,211,3.6064191788901008
2024,24,211,3.0181573491800053
2024,25,211,4.06385005815058
2024,26,211,3.025468243459052
2024,27,211,3.5537815191384285
2024,28,211,4.08238635837637
2024,30,211,3.0093663426539545
2024,33,211,3.587613206155165
2024,35,211,3.2903481281595597
2024,36,211,3.148612993699856
2024,37,211,3.797496160106456
2024,38,211,2.5887482066136607
2024,2,216,2.683735707520494
2024,3,216,1.9107817528851319
2024,4,216,3.289459267875362
2024,5,216,2.7103969449756358
2024,6,216,2.1987091986320975
2024,7,216,2.1234698315400666
2024,8,216,2.265114359560765
2024,33,216,3.103519066983208
2024,35,216,2.8312173456097107
2024,36,216,2.455676009348451
2024,2,217,1.150128934451842
2024,7,217,2.057142870994246
2024,8,217,2.2740230087248907
2024,9,217,2.789038562577955
2024,10,217,2.576458999210615
2024,14,217,3.185922261540577
2024,18,217,1.5914731316306292
2024,19,217,3.068613478804765
2024,20,217,2.28611719720058
2024,21,217,2.901515955808959
2024,22,217,2.809372039894191
2024,23,217,2.327555715737282
2024,24,217,2.766036282915633
2024,25,217,3.5010937405989
2024,26,217,3.0059869536942703
2024,27,217,3.113552976636554
2024,31,217,3.2770007276456
2024,32,217,3.1560765273536875
2024,33,217,3.135051357506799
2024,34,217,2.7596619062405887
2024,35,217,4.157525525684764
2024,36,217,2.2600771291649577
2024,25,218,3.6855583358555015
2024,26,218,4.4456693879668405
2024,27,218,4.0123096215844924
2024,28,218,4.122408260296922
2024,29,218,4.721095212460184
2024,30,218,3.2274057322380325
2024,31,218,3.450302381782699
2024,32,218,2.878042207556979
2024,37,218,4.136749708383185
2024,38,218,2.668026752533745
2024,13,219,1.3345738291594926
2024,14,219,2.717855459426105
2024,16,219,0.7634301308424485
2024,17,219,1.8935885464927942
2024,18,219,1.3567854686626293
2024,19,219,2.86799235859308
2024,20,219,2.119323475168329
2024,21,219,2.723954454312883
2024,22,219,2.6925879668330404
2024,23,219,2.181428353581663
2024,24,219,2.8553953422906466
2024,25,219,3.394880608894876
2024,26,219,3.6404028839931044
2024,27,219,2.9868972520776156
2024,28,219,3.0819717936032704
2024,29,219,3.673894204782437
2024,30,219,2.3058093700328057
2024,31,219,2.758247016458038
2024,32,219,2.603094252098933
2024,33,219,2.6496686290261864
2024,34,219,2.2700829681469457
2024,35,219,3.6504350559195404
2024,36,219,2.509277116012808
2024,37,219,3.7115532816465855
2024,38,219,1.8203189585580348
2024,2,220,1.2914949641767843
2024,3,220,2.2060524708687854
2024,4,220,2.259287700141292
2024,5,220,3.099655147214606
2024,6,220,3.558299869949422
2024,7,220,3.247841532616452
2024,8,220,3.195117956687471
2024,9,220,3.8000035640307996
2024,10,220,3.2059918641420744
2024,11,220,2.6492703539516906
2024,12,220,3.1521260679745624
2024,13,220,2.4768970489115416
2024,14,220,3.2020230815447728
2024,19,220,2.679894098797149
2024,23,220,2.600975676185479
2024,24,220,2.6695619233957824
2024,2,222,1.499113828119993
2024,3,222,2.493688033804843
2024,4,222,1.7627096000338582
2024,5,222,2.039387796889769
2024,10,222,2.019767583372926
2024,11,222,2.152690559867248
2024,12,222,2.931649612209619
2024,13,222,2.2885506888876215
2024,14,222,3.1321884291248203
2024,17,222,2.2682700481228606
2024,18,222,1.551675796175299
2024,19,222,2.802842643193804
2024,20,222,1.7863584465180602
2024,21,222,2.391357351550355
2024,22,222,2.4148438206179024
2024,23,222,2.2149005733229328
2024,24,222,2.925712583001578
2024,25,222,3.1793855331846284
2024,26,222,3.5073691616997436
2024,27,222,2.9007450112409736
2024,28,222,2.9374168805912704
2024,29,222,3.4166472226336673
2024,30,222,2.188250966616996
2024,31,222,2.8647667322905175
2024,32,222,2.8265992929911152
2024,33,222,2.85110601942624
2024,34,222,2.3131263405896294
2024,35,222,3.750168981361238
2024,36,222,2.423589180769639
2024,37,222,3.650109164114846
2024,38,222,1.8273523919086274
2024,8,223,2.009954957354526
2024,26,223,3.391862188841037
2024,27,223,2.7894420958631923
2024,28,223,3.0026666757247282
2024,29,223,3.6537087186127
2024,30,223,2.2728888813860015
2024,31,223,2.667934643916238
2024,32,223,2.0293711290204155
2024,33,223,2.5285456186369624
2024,34,223,2.127588189208602
2024,35,223,3.5995056364236606
2024,36,223,2.4939427042247586
2024,37,223,3.707963454069078
2024,38,223,2.0888857363992845
2024,2,224,2.349807188950726
2024,3,224,2.6812281530084943
2024,4,224,2.316716481873301
2024,5,224,2.507081903078396
2024,6,224,2.5852638178414864
2024,9,224,2.878676216628697
2024,10,224,2.323190147909822
2024,11,224,1.9338414529714838
2024,19,224,3.2106494192438326
2024,20,224,2.086398949195527
2024,27,224,2.9022146093006116
2024,28,224,3.4112298815177122
2024,29,224,4.2277014387030425
2024,30,224,2.8802414499477855
2024,31,224,3.3567929717969194
2024,32,224,3.3185472976788555
2024,33,224,3.360181598071025
2024,34,224,2.800237338886972
2024,35,224,3.789554716366098
2024,2,226,1.7742960263706293
2024,3,226,2.489488235319952
2024,4,226,1.7896320538992172
2024,5,226,2.187851980757181
2024,2,228,1.3493556788510368
2024,3,228,2.3803796719794468
2024,4,228,1.8423774015604275
2024,5,228,2.3910224605606465
2024,6,228,2.6494012457827254
2024,7,228,1.6750387026101725
2024,8,228,1.9827978171892877
2024,9,228,2.5625699460838556
2024,10,228,2.4493141222004153
2024,11,228,2.2755964104579642
2024,12,228,2.0304352686319005
2024,2,230,1.9316913063417924
2024,3,230,3.5358385891344257
2024,4,230,3.057512703362949
2024,5,230,3.9012359188835397
2024,6,230,4.157145336208668
2024,7,230,4.0565471490094405
2024,8,230,3.9531296288036035
2024,9,230,4.218428373650095
2024,10,230,3.667593721515521
2024,11,230,3.247178023113526
2024,13,230,2.3393805154693306
2024,14,230,3.42677464669684
2024,2,231,1.3551041732447016
2024,3,231,2.2982554127817623
2024,4,231,1.576126893485419
2024,5,231,1.4876030080361027
2024,9,231,2.1843552952975793
2024,10,231,1.9703066195037755
2024,11,231,2.147809959411607
2024,12,231,2.734806047780155
2024,13,231,1.9590154038792755
2024,14,231,3.102323784226084
2024,16,231,1.0119043022486185
2024,17,231,2.018635040209377
2024,18,231,1.4885898925721723
2024,19,231,2.833516676903507
2024,20,231,2.1677781257618234
2024,21,231,2.7041034596591005
2024,22,231,2.7511051324055673
2024,23,231,2.239793298837791
2024,24,231,2.828133184706012
2024,25,231,3.244474106061891
2024,26,231,3.3774960621433827
2024,27,231,2.6956828539655757
2024,28,231,2.878524537175431
2024,29,231,3.441118479513353
2024,30,231,2.184617416560814
2024,31,231,2.7766904152602274
2024,32,231,1.9904298357935233
2024,33,231,2.533946030953918
2024,34,231,1.988761313956368
2024,35,231,3.658928851481902
2024,36,231,2.3765395942601337
2024,37,231,3.684666091531765
2024,38,231,2.0620515698034123
2024,5,232,2.374213813928997
2024,6,232,3.188621219487229
2024,7,232,2.9771924804396357
2024,8,232,2.851848487809345
2024,9,232,3.214366372453268
2024,10,232,2.9067564093420097
2024,11,232,2.57573083391875
2024,12,232,3.0753693674961906
2024,13,232,2.3787498344710762
2024,14,232,3.522123467653643
2024,16,232,1.3428533931236264
2024,17,232,2.3129398519620934
2024,18,232,1.78368484083388
2024,19,232,3.1507942369830424
2024,20,232,2.4214613574256227
2024,21,232,3.0771519407284758
2024,22,232,2.9608758212546062
2024,23,232,2.5700055749988575
2024,24,232,3.194205331916615
2024,25,232,3.089165062429894
2024,26,232,3.0248980769082134
2024,34,232,2.54692370481272
2024,35,232,3.5397889677034104
2024,36,232,2.652023548509492
2024,38,232,2.2230069024644674
2024,2,233,3.3533396252642276
2024,3,233,3.2160296304079097
2024,4,233,3.827583097317765
2024,5,233,3.2144963418551646
2024,7,233,2.8729546998120443
2024,11,233,1.5163399200576446
2024,12,233,3.0667604989578967
2024,19,233,2.431819153840336
2024,20,233,2.4256927690151757
2024,35,233,2.8367179882513307
2024,38,233,3.2564369365179155
2024,2,235,2.4837974013453503
2024,3,235,3.400038043503078
2024,4,235,2.579643860539235
2024,5,235,3.1870341839295526
2024,6,235,3.463797527042773
2024,7,235,3.2511872437089493
2024,8,235,3.3028522316326265
2024,9,235,3.677572842422798
2024,10,235,3.426700998231227
2024,11,235,3.1563291264639184
2024,12,235,3.7782611288661894
2024,13,235,2.9073367067991365
2024,14,235,3.9145370606095558
2024,16,235,1.8196251230087752
2024,17,235,2.937892227618311
2024,18,235,2.3413787844829654
2024,19,235,3.9617612718338844
2024,20,235,3.2010910281280527
2024,21,235,3.8293838539240106
2024,22,235,3.7239821771953436
2024,23,235,3.184819586031391
2024,24,235,3.736402689353904
2024,25,235,4.065782186473119
2024,26,235,4.304318674781557
2024,27,235,3.5652815307705263
2024,28,235,3.682304606713264
2024,29,235,4.214865279181587
2024,30,235,2.9430984294085634
2024,31,235,3.512223960567542
2024,32,235,3.3842320053745847
2024,33,235,3.5829695343609043
2024,34,235,3.161514905211985
2024,35,235,4.60956638055046
2024,36,235,3.396838529137425
2024,37,235,4.626577002267502
2024,38,235,2.849307894275856
2024,2,236,1.7706874235981078
2024,3,236,2.8302596565761813
2024,4,236,2.0089326944796633
2024,5,236,2.5306788262817816
2024,6,236,2.8000280825684225
2024,7,236,2.651986895015487
2024,8,236,2.5591248147017827
2024,9,236,2.8676228318752326
2024,10,236,2.6478961940059778
2024,11,236,2.487286274239426
2024,12,236,3.084157651575352
2024,13,236,2.2860779700090554
2024,14,236,3.33633965475944
2024,17,236,2.306494212939451
2024,18,236,1.6841793793032198
2024,19,236,3.019236170398535
2024,20,236,2.1814779465750744
2024,21,236,2.70936294152586
2024,22,236,2.7406124177771707
2024,23,236,2.2981040895585196
2024,24,236,2.944956762071051
2024,25,236,3.634126760839573
2024,26,236,3.9288081738172878
2024,27,236,3.223817948158973
2024,28,236,3.2997727979127918
2024,29,236,3.7830580229089423
2024,30,236,2.414681810111907
2024,31,236,2.738179761510477
2024,32,236,2.5893164236405326
2024,33,236,2.7849443320205416
2024,34,236,1.9998398441039622
2024,2,238,1.2026470055330654
2024,6,238,2.354368604740146
2024,7,238,2.4291378908447756
2024,8,238,2.2863604961330792
2024,9,238,2.782636904409375
2024,10,238,2.6536935875041383
2024,11,238,2.540351210987859
2024,12,238,3.048761120436144
2024,13,238,2.270260287923348
2024,14,238,3.2314513957970887
2024,17,238,2.3334813634036062
2024,22,238,2.2519064683478778
2024,23,238,1.2917613061818511
2024,2,239,2.846252166718474
2024,3,239,3.0526404156349307
2024,4,239,3.5497776707031283
2024,5,239,3.457781839775381
2024,6,239,3.3138810893189152
2024,7,239,2.110208499113024
2024,8,239,3.6406743813504896
2024,9,239,3.0560879261506066
2024,10,239,3.3312876073326496
2024,26,239,4.162317533172267
2024,27,239,3.5084291839431416
2024,28,239,3.0090958510504735
2024,2,240,4.188394821161608
2024,3,240,3.8348877853081818
2024,4,240,3.662235504393326
2024,5,240,3.389479848917772
2024,6,240,3.134795818639916
2024,7,240,2.1225144111773253
2024,8,240,3.453491594631521
2024,9,240,3.1181121399155187
2024,10,240,3.61799656792175
2024,11,240,3.1494996431047744
2024,12,240,3.948827212457331
2024,13,240,2.573555568676401
2024,29,240,3.4917439955643905
2024,30,240,2.924741433641724
2024,31,240,2.8005344184393026
2024,32,240,2.8674341871576208
2024,34,240,3.5954396667752744
