season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2024,26,188,Ugochukwu,Southampton,Midfielder,1,2.62,1.6036918371395912,1.6649902579698326,4.338025371132292,1.698755457088076,0.019362238318200557,1.8586126411518382
2024,27,188,Ugochukwu,Southampton,Midfielder,0,3.42,0.9949740025368369,1.303977796743016,4.845626570811122,1.474532072706797,0.013153882769748687,1.4355166244405029
2024,31,188,Ugochukwu,Southampton,Midfielder,1,10.900000000000002,1.5143499524028918,1.7431928534312555,5.50855093356154,1.5853037658832392,0.02189145547853962,1.9621074082166516
2024,32,188,Ugochukwu,Southampton,Midfielder,2,12.620000000000001,1.9810914477773987,1.9640801819099682,5.428133637010148,1.7259137800422768,0.027241819169579892,2.2364983736057673
2024,33,188,Ugochukwu,Southampton,Midfielder,10,12.610000000000001,1.9666903332021695,1.934067333609931,5.603669583545974,1.7333803161936376,0.025600035737036623,2.1900676909802974
2024,34,188,Ugochukwu,Southampton,Midfielder,2,2.9,2.7132575085497073,2.607551939585407,6.766367996017972,2.2277632526734044,0.04571374952893292,3.0646894348747367
2024,35,188,Ugochukwu,Southampton,Midfielder,1,1.0,3.0010596385270754,2.858962326867661,7.026995100755393,2.4633742537187375,0.06557735371755663,3.514735864043227
2024,36,188,Ugochukwu,Southampton,Midfielder,0,1.62,2.0472224920367292,2.068467704566582,6.173966822007174,1.976677073913741,0.02954386707139952,2.3639063752805773
2024,37,188,Ugochukwu,Southampton,Midfielder,0,,2.013817433521746,1.5104038581116381,4.337184013415437,1.8114003666130163,0.0233746010343058,1.744149868454696
2024,2,189,W.Fofana,Chelsea,Defender,1,7.57,2.525692342735163,2.5029364403774648,6.156477515989501,1.8272348281856263,0.05820907417600731,3.085027182137538
2024,3,189,W.Fofana,Chelsea,Defender,1,7.3,2.3719277303565893,2.2500597178791137,5.168345243799716,2.168023052285571,0.0409251852780583,2.6593115706596966
2024,4,189,W.Fofana,Chelsea,Defender,7,7.0,1.913477284721863,1.7450659491696436,5.167615796152059,1.8673688531752939,0.03253271450102439,2.0703930941798876
2024,5,189,W.Fofana,Chelsea,Defender,0,0.81,2.26958228472504,2.100856907109001,5.625672915727744,2.097826297081131,0.04387410260479749,2.539597933156976
2024,6,189,W.Fofana,Chelsea,Defender,0,0.9,2.2623702570180955,1.7804333611070922,4.2126043142180745,2.078523024858696,0.038021412373929614,2.1606474848463884
2024,7,189,W.Fofana,Chelsea,Defender,1,1.81,2.8281086079839977,2.4120224714112934,5.314823426713819,2.40192726964099,0.051570083257017396,2.9277233039814674
2024,8,189,W.Fofana,Chelsea,Defender,0,2.52,1.3376588084311818,0.7266508544507573,3.704920716537637,0.9813955123169331,0.017701698901312974,0.903667843463887
2024,9,189,W.Fofana,Chelsea,Defender,1,4.42,1.5443908703848095,0.8344394573944227,2.4876961386969993,1.5773769102072381,0.022867585504960136,1.063115312444024
2024,10,189,W.Fofana,Chelsea,Defender,2,5.42,1.5312103184605868,1.0136056055719198,4.091947515455145,1.2264376491948714,0.020428929663159765,1.2178949022035175
2024,11,189,W.Fofana,Chelsea,Defender,2,4.609999999999999,1.7430955462219586,1.386231461674567,4.529419906002765,1.3331094731046014,0.02163280998767682,1.6025595615513353
2024,12,189,W.Fofana,Chelsea,Defender,2,2.9,2.6047960254942666,2.425699076476499,5.522940456467517,2.399843491982426,0.04665343859567703,2.8922334624332695
2024,13,189,W.Fofana,Chelsea,Defender,1,1.0,2.5743784665495397,2.4171327796578375,5.687166948818539,2.2446648870211043,0.043790833487856375,2.855041114536401
2024,14,189,W.Fofana,Chelsea,Defender,0,0.0,2.2381524189783124,1.960113117498916,4.285877337715335,2.5544646124010986,0.03207762620892064,2.2808893795881224
2024,2,191,Andersen,Fulham,Defender,0,1.62,2.987554307760845,3.0515122021761623,6.392762483323416,1.8330046676923353,0.07949876687105638,3.846499870886726
2024,6,191,Andersen,Fulham,Defender,8,7.28,1.7320174058368707,1.911616998871888,5.858049292342181,1.44589088242683,0.02439604453024477,2.1555774441743356
2024,7,191,Andersen,Fulham,Defender,1,-0.8,1.286127894001074,1.1615025315922618,4.892391495321064,0.9078148494547275,0.01485898222126951,1.310092353804957
2024,8,191,Andersen,Fulham,Defender,-2,-0.3799999999999999,2.471302641126557,2.583917410946416,6.318411641280073,1.8025897480507964,0.04657522857296017,3.049669696676018
2024,9,191,Andersen,Fulham,Defender,0,7.47,2.163685768450045,2.217173700850892,5.368341636993928,1.886584978678919,0.044817557579879694,2.665349276649689
2024,12,191,Andersen,Fulham,Defender,0,0.0,2.6916549753792425,2.588552686546453,6.315392905174286,2.3812408167702075,0.04901731169184703,3.0787258034649234
2024,13,191,Andersen,Fulham,Defender,0,0.0,1.6092651125320827,1.4601289479676292,4.724845791274497,1.1925036886227887,0.027177533310610565,1.7319042810737348
2024,14,191,Andersen,Fulham,Defender,0,0.0,1.3444405333282172,1.2154351286670046,3.2792676432259,1.4939414852854522,0.025290855020512547,1.46834367887213
2024,20,191,Andersen,Fulham,Defender,1,6.76,2.390213011207916,2.022535186072435,4.737821849888594,1.2192713439067129,0.02836298994280325,2.3061650855004676
2024,21,191,Andersen,Fulham,Defender,1,8.02,2.150768445437211,2.090011805606736,4.99538431777112,1.281667619658912,0.033513844054247,2.4251502461492063
2024,22,191,Andersen,Fulham,Defender,6,8.61,2.5274365950694038,2.364497482982099,5.429836416452332,1.777687979662275,0.04425975163372434,2.807094999319342
2024,23,191,Andersen,Fulham,Defender,2,4.52,2.690423629497863,2.6692242204054764,6.376749733539595,1.9301456171126798,0.055487696744766876,3.224101187853145
2024,24,191,Andersen,Fulham,Defender,1,1.9899999999999998,1.9502428216527485,1.6789911759860434,5.500404012529417,1.5415285197080342,0.029533107083916346,1.9743222468252069
2024,25,191,Andersen,Fulham,Defender,2,2.72,3.156313108968667,3.2812304634559326,7.516742850338872,2.5146954939914616,0.08150321166258184,4.096262580081751
2024,26,191,Andersen,Fulham,Defender,-1,0.8,3.2180475184233064,3.3249303109231123,7.800997621022066,2.627055838206684,0.08109440300245482,4.135874340947661
2024,27,191,Andersen,Fulham,Defender,2,6.86,2.868668617515477,2.8213097707678365,7.196313201909373,2.165677092985361,0.06547607153285631,3.4760704860963996
2024,28,191,Andersen,Fulham,Defender,0,5.4,2.3906553205538192,2.1465295814717513,6.438660193699192,1.7165056826909046,0.04192514148714511,2.5657809963432023
2024,29,191,Andersen,Fulham,Defender,6,6.8100000000000005,2.9535190487792113,2.612239737552289,6.537031395691711,2.1565763618412297,0.06116374126004342,3.2238771501527235
2024,30,191,Andersen,Fulham,Defender,0,2.52,2.433970782664068,1.9597354005905934,6.067581786029783,1.386452178562701,0.03258972678825507,2.285632668473144
2024,31,191,Andersen,Fulham,Defender,1,3.61,2.6678951395500095,2.3109802634156513,6.26297698626742,1.5592490163171695,0.04584608314539948,2.769441094869646
2024,32,191,Andersen,Fulham,Defender,2,4.52,2.595160282455487,2.305799599560503,6.2401456787575995,1.719634000247448,0.049177640386458804,2.797576003425091
2024,33,191,Andersen,Fulham,Defender,1,4.42,3.044960282404208,2.867601026138181,7.0924804907918,2.0684440844030085,0.060603975418687346,3.4736407803250544
2024,34,191,Andersen,Fulham,Defender,2,4.609999999999999,3.477027613845451,3.4514960798912826,7.757397392654812,2.8038371123204473,0.08988270424583898,4.350323122349672
2024,35,191,Andersen,Fulham,Defender,2,2.9,2.7577872790862776,2.533465183606976,7.340070482528077,1.9389388165881938,0.04528579772992575,2.9863231609062333
2024,36,191,Andersen,Fulham,Defender,1,1.81,3.8287474052092283,3.9953296206057898,8.868393777009091,3.1062507337015077,0.10554499229575241,5.050779543563314
2024,37,191,Andersen,Fulham,Defender,0,,2.629359313052443,2.399982956868841,7.181980935130443,2.105822189829642,0.04079144937917384,2.8078974506605796
2024,38,191,Andersen,Fulham,Defender,1,,2.5612503062618157,2.1735699678120235,6.608220873604248,1.7160293365477004,0.0355926279232825,2.5294962470448485
2024,6,192,J.Ayew,Leicester,Midfielder,1,7.66,1.5412580927957342,1.6027894259425561,5.2164112251132195,1.3866925732250728,0.016764755551885235,1.7704369814614085
2024,8,192,J.Ayew,Leicester,Midfielder,6,11.67,1.8525360091483751,1.9753354426987535,5.447523845609278,1.8571983649268935,0.02692079157461021,2.2445433584448558
2024,14,192,J.Ayew,Leicester,Midfielder,1,2.8,3.2899410527346453,3.0146304943577262,7.518090437181031,2.010541891530374,0.05687908668555854,3.5834213612133117
2024,25,192,J.Ayew,Leicester,Midfielder,2,2.9,2.4323876598974055,2.4232463850124772,6.8782440247001535,1.6409338000660438,0.029800109253538574,2.721247477547863
2024,26,192,J.Ayew,Leicester,Midfielder,1,1.0,2.5272293403572843,2.7269162511875353,7.153957228078995,2.250822731212546,0.04812460376643561,3.2081622888518915
2024,27,192,J.Ayew,Leicester,Midfielder,0,0.81,2.0922188885563613,2.0043138757987045,5.834141161341206,1.9284217506809829,0.028484515711484283,2.289159032913547
2024,38,192,J.Ayew,Leicester,Midfielder,2,,2.0359626589416435,2.1177879042984373,7.259602168853054,1.3552054029200946,0.02591838742188511,2.3769717785172886
2024,2,194,C.Richards,Crystal Palace,Defender,1,2.8,2.369181452150432,2.5113301317371355,5.31844145729575,1.6330140065839867,0.052496129153096524,3.036291423268101
2024,3,194,C.Richards,Crystal Palace,Defender,2,6.86,1.0718330766034276,1.1155497517521629,3.8525538185101835,1.2927372211143797,0.01749849352427903,1.2905346869949532
2024,4,194,C.Richards,Crystal Palace,Defender,0,5.4,2.63730400382757,2.838232338309077,5.6878901298433435,2.579046080135735,0.05402974276250114,3.378529765934088
2024,6,194,C.Richards,Crystal Palace,Defender,0,0.0,1.636068562211047,1.9106126549084486,5.422796868911485,1.86398626541085,0.026989769578685194,2.1805103506953003
2024,20,194,C.Richards,Crystal Palace,Defender,2,12.260000000000002,1.4623758347503728,1.569892588926163,4.575267131757397,0.9735863129446628,0.016254537703448157,1.7324379659606446
2024,21,194,C.Richards,Crystal Palace,Defender,6,12.21,2.1719024023564417,2.1051027236895985,5.540722314751667,1.5782108565797446,0.029801115982859398,2.4031138835181927
2024,22,194,C.Richards,Crystal Palace,Defender,6,11.760000000000002,2.301651443870812,2.423594566404516,6.048578171742296,1.6611994730088109,0.04139380017249738,2.83753256812949
2024,23,194,C.Richards,Crystal Palace,Defender,1,7.210000000000001,2.921763934309211,2.9500464510972617,7.051384021975717,2.1937986228850375,0.05994378771636495,3.5494843282609114
2024,24,194,C.Richards,Crystal Palace,Defender,6,12.57,2.299107597203431,2.3653022565185733,6.755788348599822,1.7654915610965625,0.03931793206876132,2.7584815772061866
2024,25,194,C.Richards,Crystal Palace,Defender,1,11.350000000000001,3.5681183545665975,3.940338159034302,8.868432132427634,3.045469061745757,0.09989685502757349,4.939306709310037
2024,26,194,C.Richards,Crystal Palace,Defender,7,16.36,2.6555094638574372,2.6664771266281213,7.487020153588677,2.1085713439385594,0.045748033002658055,3.123957456654702
2024,27,194,C.Richards,Crystal Palace,Defender,5,10.4,3.0107508590842733,3.007013219043279,7.871164623626396,2.4408368407179624,0.0594802731647997,3.6018159506912757
2024,28,194,C.Richards,Crystal Palace,Defender,6,6.0,3.7429386667761237,3.813604631391943,8.709530641453364,3.2330704806423967,0.09345696731172871,4.74817430450923
2024,30,194,C.Richards,Crystal Palace,Defender,0,4.86,2.2413990998861077,2.0497385764274836,5.243261181736151,2.625651559747498,0.03746799088080824,2.424418485235566
2024,33,194,C.Richards,Crystal Palace,Defender,-2,-0.3799999999999999,3.2849640448946515,5.00486565808557,10.574250675541643,2.388230592240047,0.10870029810484333,6.0918686391340024
2024,35,194,C.Richards,Crystal Palace,Defender,2,8.21,2.788446085388437,2.219613924700734,4.1524573687812305,1.145035430991841,0.049774675143693416,2.7173606761376683
2024,37,194,C.Richards,Crystal Palace,Defender,1,,3.3339142526003727,2.947903695882014,7.401311894662583,1.7714093741001529,0.058827720902664804,3.536180904908662
2024,38,194,C.Richards,Crystal Palace,Defender,2,,2.2284778371033105,1.5081541228600488,5.446085562222687,0.9456115077433619,0.026540843099055227,1.773562553850601
2024,2,199,Eze,Crystal Palace,Midfielder,2,12.620000000000001,4.182170556555789,4.0535641748848485,10.601072858018863,2.2171793341873403,0.13222823181849389,5.375846493069787
2024,3,199,Eze,Crystal Palace,Midfielder,10,14.23,3.1569517961829154,3.2813818780647144,10.450043993297202,2.3145693585554437,0.058135224888856404,3.8627341269532787
2024,4,199,Eze,Crystal Palace,Midfielder,2,6.32,4.79399040847779,4.76957116838244,11.377782758275703,3.460120742895567,0.16559339199060255,6.425505088288466
2024,5,199,Eze,Crystal Palace,Midfielder,3,6.42,3.9247712240569244,4.155452895712563,11.049940667246677,3.1945443693481086,0.11311120699645502,5.286564965677114
2024,6,199,Eze,Crystal Palace,Midfielder,2,5.42,3.9782737972981916,4.271526109336017,11.068009551331137,3.411220625196378,0.12445818184444911,5.516107927780508
2024,7,199,Eze,Crystal Palace,Midfielder,2,8.66,3.3768281967457896,3.6234736490300006,10.360750787814656,2.891986640465581,0.06755055147351186,4.298979163765119
2024,8,199,Eze,Crystal Palace,Midfielder,2,7.4,3.976678860460268,4.192906875933116,10.816254331317417,3.1679167296074677,0.12053017334910003,5.398208609424117
2024,9,199,Eze,Crystal Palace,Midfielder,6,6.0,3.445757571666694,3.8188253595523975,10.418551923943665,3.1478870388331144,0.08161146792129045,4.634940038765302
2024,10,199,Eze,Crystal Palace,Midfielder,0,0.0,3.612863104313181,4.059856066281583,11.055622657718343,3.1872315225778096,0.10806832805244969,5.140539346806079
2024,11,199,Eze,Crystal Palace,Midfielder,0,1.62,2.788664724601315,2.9336867060796243,8.280553937932018,2.647827319070113,0.06166748086921888,3.5503615147718133
2024,16,199,Eze,Crystal Palace,Midfielder,1,2.62,2.996614207556769,2.9531837801871696,9.486367366796513,1.383134941643834,0.0569209313569409,3.5223930937565786
2024,17,199,Eze,Crystal Palace,Midfielder,0,9.900000000000002,2.876625502263389,2.7372056590316824,8.71006336771683,1.470983354373917,0.04413510458212011,3.1785567048528836
2024,21,199,Eze,Crystal Palace,Midfielder,6,13.02,3.9895371186027893,3.6430425293547732,9.45197246005483,2.6798597548280343,0.10260598091456516,4.669102338500425
2024,22,199,Eze,Crystal Palace,Midfielder,6,8.61,3.5787362598978247,3.3092559289984096,9.419275432195514,2.3866212151991126,0.0813659648680124,4.122915577678533
2024,23,199,Eze,Crystal Palace,Midfielder,2,3.71,4.186279392676808,4.034373965304499,10.849891592180965,2.819208050212212,0.12155253844348327,5.249899349739332
2024,24,199,Eze,Crystal Palace,Midfielder,1,4.33,3.8284287258961927,3.7965056660467535,11.135363210725549,2.7887911621926307,0.09366360761552188,4.733141742201973
2024,25,199,Eze,Crystal Palace,Midfielder,1,7.750000000000001,4.402250601709758,4.165052474526104,10.228872767456853,2.9619004999997705,0.14424399967866403,5.607492471312744
2024,28,199,Eze,Crystal Palace,Midfielder,3,4.62,5.010296524118622,4.747005766224798,11.905262921411985,2.777816034775539,0.18514049960778742,6.598410762302672
2024,30,199,Eze,Crystal Palace,Midfielder,2,14.96,3.461580029682625,2.9627490778766967,7.843696677124494,2.2959985376837118,0.07883491937584093,3.7510982716351062
2024,31,199,Eze,Crystal Palace,Midfielder,9,22.5,3.6730270604713584,3.4564456431568917,10.230993280464256,2.344244279174877,0.07586916242958457,4.215137267452738
2024,33,199,Eze,Crystal Palace,Midfielder,10,18.1,4.227961153149467,6.868568126260066,13.140931572869375,4.583430735186907,0.24494626042090098,9.318030730469076
2024,35,199,Eze,Crystal Palace,Midfielder,10,29.259999999999998,3.5698133830389045,3.2071858528301873,7.38974666015797,2.549015130324645,0.07916607739830592,3.9988466268132465
2024,36,199,Eze,Crystal Palace,Midfielder,16,23.83,3.5397884412185383,3.2454848227381525,9.605843462333338,3.3220120370637103,0.05279982951699317,3.7734831179080843
2024,37,199,Eze,Crystal Palace,Midfielder,6,,4.51732942537761,3.808358064542699,10.504941555903494,3.480281984295785,0.07980250803680752,4.606383144910774
2024,38,199,Eze,Crystal Palace,Midfielder,3,,2.543029132233628,2.0426384093786485,7.585572055098166,2.7637261794841925,0.027933634623298943,2.321974755611638
2024,2,200,Guéhi,Crystal Palace,Defender,1,3.61,2.48860365266762,2.587506454088645,5.871809415556314,1.6356219305461563,0.056604669745177465,3.15355315154042
2024,3,200,Guéhi,Crystal Palace,Defender,2,7.76,1.4428615535341225,1.412245415624337,4.896116928630147,1.2144887812078506,0.021556793183022456,1.6278133474545615
2024,4,200,Guéhi,Crystal Palace,Defender,1,13.690000000000001,2.8595797341263838,3.001203229730042,6.277110106018946,2.4955036646000845,0.06251835584747398,3.6263867882047816
2024,5,200,Guéhi,Crystal Palace,Defender,6,15.719999999999999,2.0497866322148672,2.041859621755567,5.423867186747773,1.800785076085934,0.03516878449077537,2.3935474666633207
2024,6,200,Guéhi,Crystal Palace,Defender,9,12.420000000000002,2.2300381056870813,2.4753178792236006,6.221987865124582,2.1539895321967264,0.04692253170434348,2.9445431962670354
2024,7,200,Guéhi,Crystal Palace,Defender,2,8.66,2.0525829258303503,1.8536897891726705,5.902850293222868,1.5632152398842392,0.02826134032689556,2.136303192441626
2024,8,200,Guéhi,Crystal Palace,Defender,2,13.07,2.6954373200481414,2.97460966725455,7.405687261067793,2.4665820827213523,0.057531382858053134,3.549923495835081
2024,9,200,Guéhi,Crystal Palace,Defender,6,13.110000000000001,2.2620823307749642,2.2160209302936056,6.326446949953733,1.940998055847207,0.0355734634091576,2.5717555643851817
2024,10,200,Guéhi,Crystal Palace,Defender,7,8.71,2.639274150897405,2.818644626618731,7.4551711233284035,2.4596628668836558,0.051159475179615874,3.33023937841489
2024,11,200,Guéhi,Crystal Palace,Defender,1,4.33,3.0333416991268147,3.216417880129803,8.200587698260685,2.8491596116633073,0.05471084999554205,3.7635263800852234
2024,12,200,Guéhi,Crystal Palace,Defender,1,8.56,2.4860504189387864,2.3986448751047886,7.221035787886765,2.1021221253600224,0.035424729012220116,2.7528921652269895
2024,13,200,Guéhi,Crystal Palace,Defender,3,9.21,2.6996328283055275,2.893275971109944,7.201905076668738,2.4543802092563722,0.04998827362146832,3.3931587073246274
2024,14,200,Guéhi,Crystal Palace,Defender,6,6.09,3.0485599941599526,3.1800579503920976,7.667870335560405,2.6890797660913175,0.06637283663682284,3.843786316760326
2024,15,200,Guéhi,Crystal Palace,Defender,1,-0.7100000000000001,2.400008911798688,2.0312723630612104,6.438826603715648,1.7129567054342714,0.03034248187705775,2.334697181831788
2024,16,200,Guéhi,Crystal Palace,Defender,-1,3.77,2.44410562237792,2.24757992602451,6.477278298840534,1.989311439855858,0.03849567355414851,2.632536661565995
2024,17,200,Guéhi,Crystal Palace,Defender,-1,5.3,2.324532018767705,1.7809422474078924,5.184229526433135,1.2655019691881078,0.031591024688077035,2.0968524942886626
2024,18,200,Guéhi,Crystal Palace,Defender,7,8.620000000000001,2.331097691345595,1.8328392458554963,5.107771601255952,1.3694998145963095,0.03790937137032072,2.2119329595587036
2024,19,200,Guéhi,Crystal Palace,Defender,0,13.950000000000001,3.4415204143853746,3.0500926480659603,6.4941329362351885,2.4965571516308955,0.0833445600078362,3.883538248144322
2024,20,200,Guéhi,Crystal Palace,Defender,2,21.98,1.1827737787944592,0.7252194701147386,2.717551082357933,1.2690892826287106,0.018774161138524363,0.9129610814999822
2024,21,200,Guéhi,Crystal Palace,Defender,15,23.009999999999998,2.395604857828647,2.0845352370667287,5.434472869749852,1.9088723851158178,0.04059647795238742,2.490500016590603
2024,22,200,Guéhi,Crystal Palace,Defender,8,13.760000000000002,2.4202777380275307,2.10469718873734,6.124323523056012,1.7957079815648707,0.04076175935950913,2.512314782332431
2024,23,200,Guéhi,Crystal Palace,Defender,1,9.64,3.191663318330101,2.8803523243671743,6.644188839271981,2.3806312953725492,0.0646825783332055,3.5271781076992292
2024,24,200,Guéhi,Crystal Palace,Defender,6,13.65,2.4778673696818654,2.2404754602129904,6.123931469333232,2.0030972725135845,0.039316142599865406,2.6336368862116446
2024,25,200,Guéhi,Crystal Palace,Defender,4,10.120000000000001,3.67293241345456,3.83595381697979,8.108502315208307,2.8837798256436518,0.10113221017212395,4.84727591870103
2024,26,200,Guéhi,Crystal Palace,Defender,5,10.850000000000001,2.872762880055175,2.7773195115006706,7.461998085218508,2.440514362231302,0.0527956291438652,3.3052758029393225
2024,27,200,Guéhi,Crystal Palace,Defender,2,6.5,3.233404044630462,3.1357466497056943,7.940652463676441,2.7004733443836484,0.06919076359304951,3.8276542856361893
2024,28,200,Guéhi,Crystal Palace,Defender,5,6.62,3.6284333592165896,3.7753424358094816,8.459873563548433,3.3247615160470465,0.09890297056906296,4.764372141500111
2024,30,200,Guéhi,Crystal Palace,Defender,2,-0.52,2.219904780868635,2.2367320378644346,5.775149726762015,2.5984473148171214,0.04528887655391615,2.689620803403596
2024,31,200,Guéhi,Crystal Palace,Defender,-1,2.87,2.587165498704365,2.5508271238024576,7.654820978359541,2.101384512530552,0.044729531009486866,2.9981224338973265
2024,33,200,Guéhi,Crystal Palace,Defender,7,8.620000000000001,2.714618649014892,4.170058510148274,6.755940375308969,2.19570883819186,0.12435890104017655,5.41364752055004
2024,35,200,Guéhi,Crystal Palace,Defender,2,8.3,2.758045335559165,2.3775016325062532,5.0089346404621145,1.5528485490114625,0.06069885127351851,2.9844901452414385
2024,36,200,Guéhi,Crystal Palace,Defender,7,7.0,2.9602724435953522,2.578239262111887,7.160777466291117,1.6715959098989686,0.06530965775926387,3.2313358397045255
2024,37,200,Guéhi,Crystal Palace,Defender,0,,3.382175516380529,3.1017451355235,8.30856801647935,2.008051985127871,0.07559134885219315,3.8576586240454316
2024,38,200,Guéhi,Crystal Palace,Defender,0,,1.1458137439755862,0.6270593627008993,4.211382944427218,0.8827653763278623,0.016143953669376328,0.7884988993946627
2024,2,201,Henderson,Crystal Palace,Goalkeeper,1,5.41,3.325539240357728,3.3677925780851243,8.064575439987836,1.5057839597120855,0.10035650608841336,4.371357638969258
2024,3,201,Henderson,Crystal Palace,Goalkeeper,4,12.190000000000001,2.048453885495734,2.1573764447730763,6.71810288452884,1.2970307826746845,0.03728437204523131,2.5302201652253893
2024,4,201,Henderson,Crystal Palace,Goalkeeper,1,9.91,3.625153767870689,3.72124261206623,8.19273852958177,2.57946757649745,0.10316232568427557,4.7528658689089855
2024,5,201,Henderson,Crystal Palace,Goalkeeper,9,12.33,2.801236149764815,2.9044015441129525,7.5406190337571894,2.038173458351991,0.06150210411760619,3.519422585289014
2024,6,201,Henderson,Crystal Palace,Goalkeeper,1,6.130000000000001,3.0851052732307434,3.27430178587988,8.21650232535064,2.5624377489406887,0.0767731693067275,4.042033478947156
2024,7,201,Henderson,Crystal Palace,Goalkeeper,3,12.18,2.5468133616571635,2.4756788718923626,7.124399200888117,1.8402669108736633,0.04158303183129032,2.891509190205266
2024,8,201,Henderson,Crystal Palace,Goalkeeper,3,11.82,3.1194847656443194,3.404975091748978,8.337033058080264,2.6130403501601265,0.0791038522787162,4.19601361453614
2024,9,201,Henderson,Crystal Palace,Goalkeeper,8,11.420000000000002,2.7749838962784645,2.720864670303292,7.492351836943405,2.169227156841708,0.048612770820700604,3.2069923785102983
2024,10,201,Henderson,Crystal Palace,Goalkeeper,2,9.469999999999999,3.025007706424783,3.1500759586344067,8.195809162798678,2.605023162559343,0.06991126561794046,3.8491886148138112
2024,11,201,Henderson,Crystal Palace,Goalkeeper,2,9.920000000000002,3.342863633677763,3.405664429432107,8.326375323417492,2.720778008336207,0.07612470652224539,4.166911494654561
2024,12,201,Henderson,Crystal Palace,Goalkeeper,7,14.47,2.5414262804078,2.6077840371821353,7.61068801230328,2.1038458348016302,0.0432296764147178,3.0400808013293132
2024,13,201,Henderson,Crystal Palace,Goalkeeper,2,9.110000000000001,3.1708029671279565,3.608627269938707,9.093219585942705,2.9539079690307353,0.0685717400101639,4.2943446700403465
2024,14,201,Henderson,Crystal Palace,Goalkeeper,7,9.52,3.396290764408641,4.000337174713684,9.595965198729273,3.2447654700782644,0.09657908366117904,4.966128011325475
2024,15,201,Henderson,Crystal Palace,Goalkeeper,1,2.8,2.687708904944315,2.917581400323645,8.441200036191942,2.3868439223084743,0.04506699566962761,3.368251357019921
2024,16,201,Henderson,Crystal Palace,Goalkeeper,2,7.67,2.8351045035618085,3.2213982848008746,8.685279343902813,2.5553928953827807,0.060937244640798284,3.8307707312088572
2024,17,201,Henderson,Crystal Palace,Goalkeeper,0,7.92,2.936050157786228,3.213647063213657,8.694883412024502,2.3598683647484684,0.054669949230629115,3.760346555519948
2024,18,201,Henderson,Crystal Palace,Goalkeeper,7,10.420000000000002,2.914824275565114,3.2513664492836867,8.515614802504837,2.4018128368315983,0.06710153369676201,3.922381786251307
2024,19,201,Henderson,Crystal Palace,Goalkeeper,2,9.469999999999999,3.933071702711562,3.9899583590964354,8.942018556612421,2.926946692494608,0.1295910446903192,5.285868805999628
2024,20,201,Henderson,Crystal Palace,Goalkeeper,2,13.16,2.97266398600489,2.8810434692886093,7.865714109237965,1.9612375761698988,0.06343151022823512,3.5153585715709603
2024,21,201,Henderson,Crystal Palace,Goalkeeper,7,13.21,3.4871109484969436,3.5559358272120316,8.444236022243262,2.5939082798496016,0.106765903603271,4.623594863244742
2024,22,201,Henderson,Crystal Palace,Goalkeeper,6,11.760000000000002,3.1463680989516973,3.2584997257630404,8.42257371837506,2.3267584731510516,0.08176208392410853,4.076120565004126
2024,23,201,Henderson,Crystal Palace,Goalkeeper,1,8.02,3.5030121645730805,3.5734907770386943,8.681224520370415,2.506648752027216,0.10049651297365722,4.578455906775266
2024,24,201,Henderson,Crystal Palace,Goalkeeper,6,12.66,2.8870979891830126,2.9480400538626137,8.246399050535503,2.071853213499923,0.06369534184860501,3.584993472348664
2024,25,201,Henderson,Crystal Palace,Goalkeeper,2,9.02,3.9865493066289575,4.326875005709661,9.664735500040686,3.0317242355349054,0.14563211216824545,5.783196127392116
2024,26,201,Henderson,Crystal Palace,Goalkeeper,6,15.900000000000002,3.020096345896176,3.0775309400777817,8.387213430036516,2.1717459811229607,0.06544755082005392,3.732006448278321
2024,27,201,Henderson,Crystal Palace,Goalkeeper,2,11.0,3.3770833689187167,3.402878745018501,8.865317420065818,2.422288881917414,0.08361837604401469,4.239062505458648
2024,28,201,Henderson,Crystal Palace,Goalkeeper,10,11.620000000000001,4.1083384288699705,4.111397173508583,9.30497393481274,3.0351472306029796,0.13493613580554245,5.460758531564007
2024,30,201,Henderson,Crystal Palace,Goalkeeper,2,6.32,2.8675932901720107,2.7636290660558007,6.879894149461003,2.6916682744626996,0.06748764345869306,3.4385055006427314
2024,31,201,Henderson,Crystal Palace,Goalkeeper,3,12.900000000000002,3.2522351220687202,3.2085759239999185,9.001266170509624,2.2023346393326504,0.07256108627993867,3.9341867867993052
2024,32,201,Henderson,Crystal Palace,Goalkeeper,2,11.0,2.478696484958985,4.231965211793898,9.151529094315997,3.3915472733574683,0.08142570714034598,5.046222283197357
2024,33,201,Henderson,Crystal Palace,Goalkeeper,10,12.43,4.586454628525358,6.4910022605950335,11.424485412211997,4.143936157336478,0.2087078225030568,8.578080485625602
2024,35,201,Henderson,Crystal Palace,Goalkeeper,3,9.21,3.766552699900306,3.5378458251381346,6.843472715556258,2.046231319254226,0.1191353643258198,4.729199468396333
2024,36,201,Henderson,Crystal Palace,Goalkeeper,6,8.52,3.488898219668354,3.057424823085859,8.343733101638502,2.1102243761887864,0.06842316464848831,3.741656469570742
2024,37,201,Henderson,Crystal Palace,Goalkeeper,1,,3.823593774910303,3.600945636251309,9.487793049453181,2.54539463327151,0.07362327569151104,4.337178393166419
