season,gameweek,player_id,odds_prediction
2024,33,171,2.2552604930024587
2024,11,172,1.8294415382897136
2024,12,172,1.1628721599082752
2024,24,172,2.5986237499634877
2024,25,172,2.4606261200023707
2024,2,174,1.9315926981625486
2024,11,174,1.631558597347593
2024,12,174,1.8545624222965935
2024,37,174,2.0806525183195554
2024,5,177,3.981055924954345
2024,6,177,4.417833046923459
2024,7,177,4.02359340951712
2024,8,177,3.4841089507266445
2024,9,177,3.469013297674487
2024,10,177,3.118805737100828
2024,11,177,3.4108314011494683
2024,12,177,3.7218161115001185
2024,13,177,4.218125805457878
2024,24,177,4.343232358823795
2024,25,177,3.5878173139429963
2024,35,177,3.0345746885632456
2024,36,177,2.9515545361878277
2024,37,177,3.2843201687026107
2024,38,177,3.4324734353607327
2024,2,180,3.1705478616229628
2024,3,180,4.14659506586146
2024,4,180,3.7283933355178656
2024,5,180,3.697671792969105
2024,6,180,4.044857958680365
2024,7,180,4.328526537485696
2024,8,180,3.254739670641443
2024,9,180,3.9812378060996747
2024,10,180,3.3599396205829155
2024,11,180,3.8257852227058144
2024,12,180,3.7341215433575687
2024,13,180,3.870513340215527
2024,14,180,3.786747881515112
2024,18,180,3.9607639973297046
2024,19,180,3.7310759291020705
2024,20,180,2.9106410264845195
2024,21,180,3.725200159023672
2024,22,180,4.3133556189172095
2024,23,180,3.6428512702904046
2024,24,180,4.384155741405131
2024,25,180,3.420587623265701
2024,33,180,2.790434382698188
2024,34,180,3.3906414268718295
2024,35,180,3.5090631801886274
2024,36,180,3.0868704218953917
2024,37,180,3.0216681833322774
2024,27,181,2.540048930678112
2024,28,181,3.914775229269161
2024,29,181,3.4294600879198036
2024,30,181,3.8224437765824524
2024,2,182,4.211212221049036
2024,3,182,5.404104604139946
2024,4,182,4.961411342845964
2024,5,182,4.845420195846899
2024,6,182,4.844009991887602
2024,7,182,6.2987160726527724
2024,8,182,4.685852356741565
2024,9,182,6.08308032196104
2024,10,182,5.32380771674733
2024,11,182,5.642145576849436
2024,12,182,6.3920088539099895
2024,13,182,5.016953890663978
2024,14,182,5.3228185269424495
2024,15,182,4.802718174704674
2024,16,182,6.4331638378085545
2024,17,182,6.01902229916171
2024,18,182,6.553832938023138
2024,19,182,6.403306861563762
2024,20,182,6.019850052044333
2024,21,182,6.375604636723081
2024,22,182,6.015535357745041
2024,23,182,4.634228334692441
2024,24,182,5.89004471609206
2024,25,182,4.8556768173733715
2024,26,182,4.605217805340609
2024,27,182,5.881641860869384
2024,28,182,5.624862996251457
2024,29,182,3.69547886588963
2024,33,182,4.372870405231872
2024,34,182,4.946470779171326
2024,35,182,4.561023151528343
2024,36,182,4.474738310315271
2024,37,182,5.400891171495157
2024,38,182,4.846930959901452
2024,2,185,3.146838321456599
2024,3,185,3.0057714324178875
2024,4,185,2.450658293514419
2024,5,185,3.5848886794033
2024,6,185,3.7279251551606176
2024,7,185,4.146286958488106
2024,8,185,2.65642568913764
2024,9,185,3.7172739658035674
2024,10,185,3.190165925007868
2024,11,185,3.2652265168419023
2024,12,185,3.330073378804588
2024,13,185,3.2232193361169394
2024,14,185,3.3637102551840283
2024,15,185,1.335032827441326
2024,16,185,2.848787584799934
2024,17,185,3.0506766081961527
2024,18,185,3.316950372983275
2024,19,185,3.3712045149304437
2024,20,185,2.0256282926862235
2024,21,185,3.0878271049684414
2024,22,185,3.163195313063615
2024,23,185,2.5436119615546304
2024,24,185,3.4357378273646164
2024,25,185,1.7796864726440305
2024,30,185,2.688643259478312
2024,31,185,2.962768584141879
2024,32,185,3.699565640275298
2024,33,185,3.364170163823181
2024,34,185,4.281601241999558
2024,35,185,3.27072866030273
2024,36,185,2.7663735389825197
2024,37,185,3.845701787923632
2024,38,185,3.352772767424293
2024,17,187,1.85860645489947
2024,18,187,2.08512172577018
2024,19,187,2.5573771083075636
2024,20,187,2.4298106620071844
2024,21,187,1.526238504881539
2024,25,187,2.159039779068886
2024,29,187,2.23668514246094
2024,30,187,1.6080660089745002
2024,21,188,1.4903888940252636
2024,22,188,1.6288312904110998
2024,23,188,1.5032568312060506
2024,24,188,1.8990213920160075
2024,25,188,1.7283922730149743
2024,26,188,1.6649902579698326
2024,27,188,1.303977796743016
2024,31,188,1.7431928534312555
2024,32,188,1.9640801819099682
2024,33,188,1.934067333609931
2024,34,188,2.607551939585407
2024,35,188,2.858962326867661
2024,36,188,2.068467704566582
2024,37,188,1.5104038581116381
2024,2,189,2.5029364403774648
2024,3,189,2.2500597178791137
2024,4,189,1.7450659491696436
2024,5,189,2.100856907109001
2024,6,189,1.7804333611070922
2024,7,189,2.4120224714112934
2024,8,189,0.7266508544507573
2024,9,189,0.8344394573944227
2024,10,189,1.0136056055719198
2024,11,189,1.386231461674567
2024,12,189,2.425699076476499
2024,13,189,2.4171327796578375
2024,14,189,1.960113117498916
2024,2,191,3.0515122021761623
2024,6,191,1.911616998871888
2024,7,191,1.1615025315922618
2024,8,191,2.583917410946416
2024,9,191,2.217173700850892
2024,12,191,2.588552686546453
2024,13,191,1.4601289479676292
2024,14,191,1.2154351286670046
2024,20,191,2.022535186072435
2024,21,191,2.090011805606736
2024,22,191,2.364497482982099
2024,23,191,2.6692242204054764
2024,24,191,1.6789911759860434
2024,25,191,3.2812304634559326
2024,26,191,3.3249303109231123
2024,27,191,2.8213097707678365
2024,28,191,2.1465295814717513
2024,29,191,2.612239737552289
2024,30,191,1.9597354005905934
2024,31,191,2.3109802634156513
2024,32,191,2.305799599560503
2024,33,191,2.867601026138181
2024,34,191,3.4514960798912826
2024,35,191,2.533465183606976
2024,36,191,3.9953296206057898
2024,37,191,2.399982956868841
2024,38,191,2.1735699678120235
2024,6,192,1.6027894259425561
2024,8,192,1.9753354426987535
2024,14,192,3.0146304943577262
2024,25,192,2.4232463850124772
2024,26,192,2.7269162511875353
2024,27,192,2.0043138757987045
2024,38,192,2.1177879042984373
2024,2,194,2.5113301317371355
2024,3,194,1.1155497517521629
2024,4,194,2.838232338309077
2024,6,194,1.9106126549084486
2024,20,194,1.569892588926163
2024,21,194,2.1051027236895985
2024,22,194,2.423594566404516
2024,23,194,2.9500464510972617
2024,24,194,2.3653022565185733
2024,25,194,3.940338159034302
2024,26,194,2.6664771266281213
2024,27,194,3.007013219043279
2024,28,194,3.813604631391943
2024,30,194,2.0497385764274836
2024,33,194,5.00486565808557
2024,35,194,2.219613924700734
2024,37,194,2.947903695882014
2024,38,194,1.5081541228600488
2024,2,199,4.0535641748848485
2024,3,199,3.2813818780647144
2024,4,199,4.76957116838244
2024,5,199,4.155452895712563
2024,6,199,4.271526109336017
2024,7,199,3.6234736490300006
2024,8,199,4.192906875933116
2024,9,199,3.8188253595523975
2024,10,199,4.059856066281583
2024,11,199,2.9336867060796243
2024,16,199,2.9531837801871696
2024,17,199,2.7372056590316824
2024,21,199,3.6430425293547732
2024,22,199,3.3092559289984096
2024,23,199,4.034373965304499
2024,24,199,3.7965056660467535
2024,25,199,4.165052474526104
2024,28,199,4.747005766224798
2024,30,199,2.9627490778766967
2024,31,199,3.4564456431568917
2024,33,199,6.868568126260066
2024,35,199,3.2071858528301873
2024,36,199,3.2454848227381525
2024,37,199,3.808358064542699
2024,38,199,2.0426384093786485
2024,2,200,2.587506454088645
2024,3,200,1.412245415624337
2024,4,200,3.001203229730042
2024,5,200,2.041859621755567
2024,6,200,2.4753178792236006
2024,7,200,1.8536897891726705
2024,8,200,2.97460966725455
2024,9,200,2.2160209302936056
2024,10,200,2.818644626618731
2024,11,200,3.216417880129803
2024,12,200,2.3986448751047886
2024,13,200,2.893275971109944
2024,14,200,3.1800579503920976
2024,15,200,2.0312723630612104
2024,16,200,2.24757992602451
2024,17,200,1.7809422474078924
2024,18,200,1.8328392458554963
2024,19,200,3.0500926480659603
2024,20,200,0.7252194701147386
2024,21,200,2.0845352370667287
2024,22,200,2.10469718873734
2024,23,200,2.8803523243671743
2024,24,200,2.2404754602129904
2024,25,200,3.83595381697979
2024,26,200,2.7773195115006706
2024,27,200,3.1357466497056943
2024,28,200,3.7753424358094816
2024,30,200,2.2367320378644346
2024,31,200,2.5508271238024576
2024,33,200,4.170058510148274
2024,35,200,2.3775016325062532
2024,36,200,2.578239262111887
2024,37,200,3.1017451355235
2024,38,200,0.6270593627008993
2024,2,201,3.3677925780851243
2024,3,201,2.1573764447730763
2024,4,201,3.72124261206623
2024,5,201,2.9044015441129525
2024,6,201,3.27430178587988
2024,7,201,2.4756788718923626
2024,8,201,3.404975091748978
2024,9,201,2.720864670303292
2024,10,201,3.1500759586344067
2024,11,201,3.405664429432107
2024,12,201,2.6077840371821353
2024,13,201,3.608627269938707
2024,14,201,4.000337174713684
2024,15,201,2.917581400323645
2024,16,201,3.2213982848008746
2024,17,201,3.213647063213657
2024,18,201,3.2513664492836867
2024,19,201,3.9899583590964354
2024,20,201,2.8810434692886093
2024,21,201,3.5559358272120316
2024,22,201,3.2584997257630404
2024,23,201,3.5734907770386943
2024,24,201,2.9480400538626137
2024,25,201,4.326875005709661
2024,26,201,3.0775309400777817
2024,27,201,3.402878745018501
2024,28,201,4.111397173508583
2024,30,201,2.7636290660558007
2024,31,201,3.2085759239999185
2024,32,201,4.231965211793898
2024,33,201,6.4910022605950335
2024,35,201,3.5378458251381346
2024,36,201,3.057424823085859
2024,37,201,3.600945636251309
2024,38,201,2.043916564054848
2024,2,203,2.899468562573429
2024,11,203,2.6006940410410038
2024,15,203,2.142491645670269
2024,16,203,2.532257027959649
2024,17,203,2.6891382051134394
2024,18,203,2.6140101385887355
2024,19,203,3.2589308573148963
2024,20,203,2.5907715325901117
2024,24,203,2.105198864858889
2024,25,203,3.14649277444978
2024,26,203,2.2588487051395876
2024,27,203,2.8847154106735577
2024,28,203,2.800552287823895
2024,35,203,1.6708149815376923
2024,5,204,2.119037534987561
2024,6,204,2.2689767359666604
2024,7,204,2.8285502470584474
2024,8,204,2.2471233202393353
2024,9,204,1.3736243356168059
2024,17,204,2.26566177342406
2024,18,204,1.5816087250510615
2024,2,205,2.989623615619244
2024,4,205,2.9902938575744766
2024,6,205,2.52894864324744
2024,33,205,5.054015416271874
2024,35,205,2.164396905817713
2024,36,205,2.1565256234237826
2024,8,206,2.018860084815149
2024,9,206,2.0022526141845582
2024,10,206,1.2719470591843172
2024,16,206,1.9111282917456345
2024,17,206,2.070344810778207
2024,18,206,2.059250548742153
2024,19,206,3.3039059616763007
2024,20,206,2.569632598419728
2024,21,206,3.028215043038029
2024,22,206,1.7136619091111658
2024,25,206,2.8610401979926467
2024,26,206,1.6165110035954409
2024,27,206,2.1791661332636356
2024,31,206,2.363827572587424
2024,32,206,4.454217697497175
2024,33,206,5.925043158357304
2024,35,206,2.2787153192497818
2024,3,207,2.238163203232783
2024,4,207,2.936928004760098
2024,5,207,3.409611568637223
2024,6,207,2.7710825365610257
2024,7,207,2.7683552994673883
2024,11,207,3.2794339277130544
2024,12,207,3.1088741105723203
2024,13,207,3.72929378191241
2024,14,207,3.7318541707499473
2024,15,207,3.108461765679707
2024,16,207,3.3460641401521922
2024,17,207,2.7701063181970995
2024,18,207,3.0164307466416447
2024,19,207,3.725838755127551
2024,20,207,3.3731573599391016
2024,21,207,3.7346074613698343
2024,22,207,3.5122665368622967
2024,23,207,4.300778432488351
2024,24,207,3.6874663534326073
2024,25,207,4.768077287111822
2024,26,207,3.7367614065448795
2024,27,207,4.429581207578953
2024,28,207,5.037134827483157
2024,33,207,5.588521378325551
2024,35,207,2.7351805090865122
2024,2,210,3.175293328082253
2024,3,210,1.8771661568409725
2024,4,210,3.4262782235848883
2024,5,210,2.9339837380167726
2024,6,210,3.2858706335628236
2024,7,210,2.1918970995830294
2024,8,210,2.6170056618348783
2024,9,210,1.9122024570893779
2024,10,210,2.595978709133951
2024,11,210,2.6795089394118334
2024,12,210,1.7659556013964215
2024,13,210,2.4840514600001176
2024,14,210,2.9889718307259
2024,15,210,1.9750464466194855
2024,16,210,2.2100835408632706
2024,17,210,2.2459941368846486
2024,18,210,2.5493417782445342
2024,19,210,3.9190825113083387
2024,20,210,2.8222113506546482
2024,21,210,3.8121039985516414
2024,22,210,3.196318072391002
2024,23,210,3.4798379429331447
2024,24,210,2.617303353817883
2024,25,210,4.426923745905695
2024,26,210,2.271970043758159
2024,27,210,2.9248862362866643
2024,28,210,3.8559895020744412
2024,33,210,5.670266860524464
2024,35,210,2.7267125702031834
2024,36,210,2.4132673293117595
2024,2,211,2.7918535967120905
2024,3,211,1.6608958886342258
2024,4,211,3.3544634586220194
2024,5,211,2.3984346493847593
2024,6,211,2.8173207460982552
2024,7,211,1.9714946449363797
2024,8,211,1.99200001800943
2024,9,211,2.0278385658148634
2024,10,211,2.5448037130769787
2024,11,211,2.988045460651526
2024,12,211,2.1082383546260894
2024,13,211,2.793956586833278
2024,14,211,3.7285356624696573
2024,15,211,2.4656437074180926
2024,16,211,2.7651084170529447
2024,17,211,2.863323022403005
2024,18,211,1.7589887781828026
2024,19,211,3.9445621652280396
2024,20,211,2.447737467654794
2024,21,211,3.918200958571716
2024,22,211,3.4061675952270196
2024,23,211,3.7337901029450653
2024,24,211,3.1116931272474195
2024,25,211,4.7568866783136485
2024,26,211,3.1745670473819048
2024,27,211,3.475745338665349
2024,28,211,4.4450506472774185
2024,30,211,2.835215331491385
2024,33,211,6.2883521435045004
2024,35,211,3.4739888705770015
2024,36,211,3.114931601728586
2024,37,211,3.7597164431297387
2024,38,211,2.0120778123791174
2024,2,216,2.5929937689773346
2024,3,216,1.9143961414247594
2024,4,216,3.1085927684537866
2024,5,216,2.6024168229189644
2024,6,216,1.975361331870583
2024,7,216,2.0156348120947567
2024,8,216,1.9605138354724858
2024,33,216,6.273573360536191
2024,35,216,2.5937214977563436
2024,36,216,2.3883682332320757
2024,2,217,1.3884774948933207
2024,7,217,1.8298291398247646
2024,8,217,2.299312416579598
2024,9,217,2.8182672751534583
2024,10,217,2.5897490221382773
2024,14,217,3.1474982507495346
2024,18,217,1.7268035078010056
2024,19,217,3.3076141779764368
2024,20,217,2.542775999365909
2024,21,217,3.0598265334024797
2024,22,217,2.820260583641959
2024,23,217,2.400084478277175
2024,24,217,5.960799281238768
2024,25,217,3.765277858304652
2024,26,217,2.4390457530158876
2024,27,217,2.8243805583418746
2024,31,217,3.2794223302549743
2024,32,217,3.4640776451461774
2024,33,217,3.120925169800533
2024,34,217,2.906743647968058
2024,35,217,4.283460105372515
2024,36,217,2.0020512375433395
2024,25,218,4.216234158450441
2024,26,218,4.469465074220498
2024,27,218,4.0478802793727855
2024,28,218,4.177926114823412
2024,29,218,4.768702325274667
2024,30,218,3.416250560673714
2024,31,218,3.511627738066689
2024,32,218,3.014666779554891
2024,37,218,4.10411355614103
2024,38,218,2.9045231405268845
2024,13,219,1.3318064141467558
2024,14,219,2.940623716787489
2024,16,219,0.27720996899119865
2024,17,219,1.4796795931359432
2024,18,219,0.9080310265178342
2024,19,219,3.1438820487464856
2024,20,219,2.129835879715003
2024,21,219,2.9381768527739314
2024,22,219,2.6125822858811083
2024,23,219,2.097650520406199
2024,24,219,5.449794272572757
2024,25,219,3.78387398352542
2024,26,219,3.914868383503962
2024,27,219,3.0481667579184046
2024,28,219,3.461017690277443
2024,29,219,4.141237282441771
2024,30,219,2.029956196947304
2024,31,219,2.8065322614145205
2024,32,219,2.763400092090551
2024,33,219,2.4286065184697714
2024,34,219,2.0981218089979277
2024,35,219,4.1357523324647
2024,36,219,2.6321709999715037
2024,37,219,4.306719540442268
2024,38,219,1.3389484913505674
2024,2,220,1.889950130169019
2024,3,220,2.3349187079922054
2024,4,220,2.7168431513829687
2024,5,220,3.3237128253946593
2024,6,220,3.7951972257464797
2024,7,220,3.595870090177341
2024,8,220,3.654850245905921
2024,9,220,4.068252997131724
2024,10,220,3.3977018922721456
2024,11,220,2.6915231588181365
2024,12,220,3.0667657167960147
2024,13,220,2.62798374391827
2024,14,220,2.9014087505743875
2024,19,220,2.942642768499449
2024,23,220,2.7730560117625873
2024,24,220,5.2900125035112975
2024,2,222,1.770629505320073
2024,3,222,2.3739900111806644
2024,4,222,1.7632252671033544
2024,5,222,1.9449028011660912
2024,10,222,1.9250825962959723
2024,11,222,2.1864242613477862
2024,12,222,2.854977159522283
2024,13,222,2.308819731573168
2024,14,222,2.9674051160312467
2024,17,222,2.176638821664341
2024,18,222,1.5976952636086361
2024,19,222,2.9173738962834084
2024,20,222,1.8415447230785218
2024,21,222,2.426413311347271
2024,22,222,2.310142876051986
2024,23,222,2.314061055804646
2024,24,222,6.105674591864659
2024,25,222,3.5097471110741254
2024,26,222,3.597093214751634
2024,27,222,2.940455530814257
2024,28,222,2.9406086699809033
2024,29,222,3.1876005151056406
2024,30,222,1.9824856435600717
2024,31,222,2.8440202492787177
2024,32,222,2.9281371660121813
2024,33,222,2.8602622266345983
2024,34,222,2.254673648262567
2024,35,222,3.8443523868576457
2024,36,222,2.3229325030868515
2024,37,222,3.4045392331159476
2024,38,222,1.75559944182347
2024,8,223,1.798750878877485
2024,26,223,3.349112205940601
2024,27,223,2.9494310673911577
2024,28,223,3.229403132350832
2024,29,223,3.900451509970116
2024,30,223,2.363469729623713
2024,31,223,2.5989768405072384
2024,32,223,1.8047441840664395
2024,33,223,2.4070187170669834
2024,34,223,2.159726478609393
2024,35,223,3.554253947508862
2024,36,223,2.639323367968094
2024,37,223,3.638874711077149
2024,38,223,2.1006827774517687
2024,2,224,2.433731626551062
2024,3,224,2.1722974590269963
2024,4,224,2.1089241683503737
2024,5,224,2.3019396928709956
2024,6,224,2.146899359976118
2024,9,224,2.81808474256406
2024,10,224,2.3842854157764144
2024,11,224,1.7989978713399777
2024,19,224,3.293723943645064
2024,20,224,1.9968986928225785
2024,27,224,2.622700493625594
2024,28,224,3.3678992198258895
2024,29,224,4.143463963176753
2024,30,224,2.789739538403256
2024,31,224,3.4082035018894126
2024,32,224,3.514275907955736
2024,33,224,3.5231891017236547
2024,34,224,2.9496056966946953
2024,35,224,4.042126594820141
2024,2,226,1.990557163482878
2024,3,226,2.369683362377986
2024,4,226,1.825010784890024
2024,5,226,2.091657208118697
2024,2,228,1.4321288655138023
2024,3,228,2.4809283316246993
2024,4,228,1.8491215495969775
2024,5,228,2.652639901697949
2024,6,228,2.7378748698378192
2024,7,228,1.2189539772233902
2024,8,228,1.9658985911709674
2024,9,228,2.3017724429407886
2024,10,228,2.4885561551973665
2024,11,228,2.259942878087991
2024,12,228,1.7105095200339124
2024,2,230,2.15184068720631
2024,3,230,3.4866632222404337
2024,4,230,3.2229252672597593
2024,5,230,4.391630462923493
2024,6,230,4.7214478733432115
2024,7,230,4.496565291026946
2024,8,230,4.584904179937118
2024,9,230,4.5729933678033445
2024,10,230,4.264788218959223
2024,11,230,3.7552244230952927
2024,13,230,2.357984413794266
2024,14,230,3.422227196582785
2024,2,231,1.472740393752472
2024,3,231,2.3899689999730183
2024,4,231,1.504021920772942
2024,5,231,1.2842380304278789
2024,9,231,2.056852564362715
2024,10,231,1.8624834722596093
2024,11,231,2.2594221026822825
2024,12,231,2.8066373545167416
2024,13,231,1.781460980611032
2024,14,231,3.33153860457515
2024,16,231,0.3433683795218571
2024,17,231,1.5551581414750892
2024,18,231,0.9614147182031236
2024,19,231,3.0541278232916116
2024,20,231,2.218230413805549
2024,21,231,2.9869512214271245
2024,22,231,2.761081341736644
2024,23,231,2.302282526862535
2024,24,231,5.904122677559835
2024,25,231,3.8449224548150456
2024,26,231,3.8471957700231996
2024,27,231,2.8743973581377045
2024,28,231,3.2871792358862764
2024,29,231,3.962226775375994
2024,30,231,1.8049852856339685
2024,31,231,2.959819972187277
2024,32,231,1.8780902199699525
2024,33,231,2.3279056341143027
2024,34,231,1.8512263056818934
2024,35,231,4.16047971397102
2024,36,231,2.6074518106082993
2024,37,231,4.210084214955141
2024,38,231,1.5907650127157085
2024,5,232,2.3923638682072776
2024,6,232,3.273623836316602
2024,7,232,3.073703739877933
2024,8,232,3.056323403087338
2024,9,232,3.1504684436952917
2024,10,232,2.9985588399943017
2024,11,232,2.6529747103474253
2024,12,232,3.2175528824903052
2024,13,232,2.7875091762147894
2024,14,232,3.7808457796713384
2024,16,232,1.3404988243661902
2024,17,232,2.504087390997322
2024,18,232,2.0390376801550474
2024,19,232,3.356191669125823
2024,20,232,2.750512722010879
2024,21,232,3.3359002720461977
2024,22,232,3.2275852098048285
2024,23,232,2.7394789814347384
2024,24,232,5.894366621057247
2024,25,232,3.0288154995735743
2024,26,232,2.387466372586035
2024,34,232,2.419766125575114
2024,35,232,3.0899336627443734
2024,36,232,2.787911275348352
2024,38,232,2.294399232971771
2024,2,233,2.192937631792006
2024,3,233,2.9951244205518863
2024,4,233,3.1488089710940885
2024,5,233,2.377754998541196
2024,7,233,2.456733566373068
2024,11,233,1.4941962687081343
2024,12,233,2.609502698333548
2024,19,233,1.9131815462601858
2024,20,233,1.541004749565555
2024,35,233,2.2241541331784735
2024,38,233,3.0492938025343332
2024,2,235,2.5378390860651674
2024,3,235,3.256740803981916
2024,4,235,2.455756736211436
2024,5,235,3.2156754385451913
2024,6,235,3.4113836775814845
2024,7,235,2.959698886973623
2024,8,235,3.75594866180091
2024,9,235,3.9720347117805104
2024,10,235,3.748544800248673
2024,11,235,3.567752660264457
2024,12,235,3.9197618547645896
2024,13,235,2.8888995445333783
2024,14,235,3.9468857902035577
2024,16,235,1.2586253832657015
2024,17,235,2.359521474571108
2024,18,235,1.700602865455306
2024,19,235,4.1685348796872095
2024,20,235,3.184108960249019
2024,21,235,3.957218681769409
2024,22,235,3.568052169723165
2024,23,235,3.3705597657058166
2024,24,235,6.795240772537342
2024,25,235,4.406042436332172
2024,26,235,4.43685296990035
2024,27,235,3.50169604270505
2024,28,235,3.964726862572743
2024,29,235,4.534355746587403
2024,30,235,2.700982064269299
2024,31,235,3.5783059881492636
2024,32,235,3.523150311293988
2024,33,235,3.349376485721243
2024,34,235,2.9838795891928407
2024,35,235,4.718637309384874
2024,36,235,3.4342575830733844
2024,37,235,4.7570080371153765
2024,38,235,2.370853932855363
2024,2,236,1.8594115429509679
2024,3,236,2.799320266076781
2024,4,236,1.8690071725643715
2024,5,236,2.715172301262803
2024,6,236,2.9264953957740545
2024,7,236,2.6113115007225587
2024,8,236,2.7987290134385563
2024,9,236,2.9073327712522916
2024,10,236,2.701887796859765
2024,11,236,2.5392219595154675
2024,12,236,3.060156626750744
2024,13,236,1.7687653211555507
2024,14,236,3.5133997153086334
2024,17,236,1.9280754381954495
2024,18,236,1.322309132942672
2024,19,236,3.427736529408588
2024,20,236,2.2785833509516698
2024,21,236,3.0134910013536382
2024,22,236,2.7656061435167762
2024,23,236,2.3821924212741865
2024,24,236,6.113510037953565
2024,25,236,4.3121906949986135
2024,26,236,4.578248059079609
2024,27,236,3.577181557355838
2024,28,236,4.0404717655015
2024,29,236,4.5349533925267815
2024,30,236,2.3999264837302907
2024,31,236,2.7527054516457374
2024,32,236,2.6598199502222126
2024,33,236,2.56095733123629
2024,34,236,1.4885477828022782
2024,2,238,1.2632686372724464
2024,6,238,2.2042879212552213
2024,7,238,2.3202119285767333
2024,8,238,2.3307050324729865
2024,9,238,2.751463333985662
2024,10,238,2.669804321695413
2024,11,238,2.479374880612015
2024,12,238,2.9933525696247822
2024,13,238,1.7611355564678048
2024,14,238,3.379305639164562
2024,17,238,1.8175517150607088
2024,22,238,2.207501910899358
2024,23,238,1.237267139056341
2024,2,239,2.7441998345647094
2024,3,239,2.824542137261244
2024,4,239,3.258060456634128
2024,5,239,3.3147035959622855
2024,6,239,3.238364360931274
2024,7,239,1.9880169698857657
2024,8,239,3.6125274940666245
2024,9,239,3.0296909307314386
2024,10,239,3.2847353102385615
2024,26,239,3.8731940436271457
2024,27,239,3.584395904547333
2024,28,239,2.967063716723547
2024,2,240,4.154842009954552
2024,3,240,3.756802534743586
2024,4,240,3.6589719514123105
2024,5,240,3.409789823225736
2024,6,240,3.1651776767484083
2024,7,240,2.1771983820877243
2024,8,240,3.43347759622882
2024,9,240,3.1022486121815396
2024,10,240,3.5500914151425635
2024,11,240,3.209336831070726
2024,12,240,4.132221760060874
2024,13,240,2.493330942137994
2024,29,240,3.186337266088025
2024,30,240,2.944315978811756
2024,31,240,2.607941021320005
2024,32,240,2.944349209369813
2024,34,240,3.9819500457039068
2024,35,240,2.5358465315912184
2024,2,241,2.7998742316356133
2024,3,241,2.1044507310864398
2024,4,241,2.140536531992355
2024,5,241,1.9546980740345248
2024,6,241,2.0967980369296986
2024,7,241,0.6516761673513334
2024,8,241,2.4160876505959723
2024,9,241,2.4073215760607014
2024,10,241,2.5731384649576556
2024,11,241,2.466674526659651
2024,12,241,2.9888628050187673
2024,13,241,1.360743251684807
2024,14,241,2.384519269940354
2024,15,241,1.8915091238333226
2024,16,241,1.0269531501736047
2024,17,241,1.872905493101143
2024,18,241,0.8729839988977701
2024,19,241,2.0880211170383634
2024,20,241,3.183235589338872
2024,21,241,2.5880319430904364
2024,22,241,2.873066212679028
2024,23,241,3.0385331633681893
2024,24,241,1.8677638761892814
2024,25,241,3.3546062881694216
2024,26,241,3.6323495443748537
2024,27,241,3.196257656042731
2024,28,241,1.666951845037559
2024,29,241,2.859281139138624
2024,30,241,2.1235013369594324
2024,31,241,1.670797043541836
2024,32,241,1.8764596461633092
2024,33,241,2.203298441963879
2024,34,241,3.034679470488262
2024,35,241,1.9929559057596642
2024,36,241,3.3104508909352073
2024,37,241,1.8859394613282552
2024,38,241,1.7115967647441617
2024,19,244,2.4539683955154477
2024,20,244,3.503222772951426
2024,21,244,3.0017408206945944
2024,22,244,3.2432207473036176
2024,23,244,3.270516494597201
2024,24,244,2.0980213432120545
2024,25,244,3.4829393358660443
2024,26,244,3.3255845088777525
2024,27,244,2.7371528775286316
2024,28,244,2.2614161109461537
2024,29,244,2.7795388118740076
2024,30,244,2.2543756224291918
2024,31,244,2.5913972474179188
2024,32,244,2.6433488162458807
2024,33,244,3.046592008054647
2024,34,244,2.5812759730842174
2024,2,245,2.9115039423920215
2024,3,245,2.0865315034127607
2024,4,245,2.2913059297622627
2024,5,245,1.034480567801054
2024,15,245,1.6420161016010502
2024,16,245,1.3524063710755356
2024,17,245,2.980675642444946
2024,18,245,1.355047689764887
2024,19,245,2.614570708349454
2024,20,245,3.1988170825328583
2024,21,245,1.7875446432637025
2024,29,245,2.0781618569806204
2024,30,245,0.9489788293122178
2024,2,247,3.37986217258232
2024,3,247,3.411245616804408
2024,4,247,3.4987159390672953
2024,5,247,3.1204730938551752
2024,6,247,3.4583062700950538
2024,7,247,2.494818607735313
2024,8,247,3.70387480099885
2024,9,247,3.5766350444926656
2024,10,247,3.8574983003224004
2024,11,247,3.746180408307426
2024,12,247,4.356176496069849
2024,13,247,3.1780459581460514
2024,14,247,3.9985495884559774
2024,15,247,3.5265870907590418
2024,16,247,3.184901063082123
2024,17,247,4.965271013179966
2024,18,247,3.329866034408778
2024,19,247,4.265376594157125
2024,20,247,4.725064088322499
2024,21,247,3.1694446272583257
2024,22,247,4.471260046684557
2024,23,247,3.8533284651911903
2024,24,247,3.4929328768307446
2024,25,247,4.419283382594191
2024,26,247,4.646173511763128
2024,27,247,4.005235543190904
2024,28,247,2.1091904344763575
2024,29,247,3.3601465389771903
2024,33,247,3.661982271702977
2024,34,247,4.189274736162331
2024,35,247,3.352064987936477
2024,36,247,4.50540314737177
2024,37,247,3.697334232077724
2024,38,247,3.036989293649799
2024,2,248,3.726075188030123
2024,3,248,2.9359729393250653
2024,4,248,3.017901757334014
2024,5,248,2.9211993124594575
2024,6,248,3.079433676011018
2024,7,248,1.559832038152232
2024,8,248,3.1119875188564654
2024,9,248,3.2287947952296356
2024,10,248,3.3627219687659564
2024,11,248,3.2762498067964194
2024,12,248,3.75206909009247
2024,13,248,2.4838653721102917
